address,business_id,categories,city,is_open,latitude,longitude,name,postal_code,review_count,stars,state,Sunday_Open,Sunday_Close,Monday_Open,Monday_Close,Tuesday_Open,Tuesday_Close,Wednesday_Open,Wednesday_Close,Thursday_Open,Thursday_Close,Friday_Open,Friday_Close,Saturday_Open,Saturday_Close,NoiseLevel,RestaurantsAttire,RestaurantsTakeOut,RestaurantsReservations,RestaurantsDelivery,Alcohol,RestaurantsPriceRange2,BikeParking,HappyHour,OutdoorSeating,RestaurantsGoodForGroups,HasTV,Caters,GoodForKids,BusinessAcceptsCreditCards,WiFi,GoodForDancing,Smoking,RestaurantsTableService,BYOBCorkage,CoatCheck,Parking_Street,Parking_Valet,Parking_Lot,Parking_Garage,Parking_Validated,GoodFor_dessert,GoodFor_latenight,GoodFor_lunch,GoodFor_dinner,GoodFor_brunch,GoodFor_breakfast,Ambience_romantic,Ambience_intimate,Ambience_classy,Ambience_hipster,Ambience_divey,Ambience_touristy,Ambience_trendy,Ambience_upscale,Ambience_casual,Music_dj,Music_background_music,Music_jukebox,Music_live,Music_video,Music_karaoke,BestNights_monday,BestNights_tuesday,BestNights_friday,BestNights_wednesday,BestNights_thursday,BestNights_sunday,BestNights_saturday
1043 E Lemon St,9c8f3155221ab44b28f0095aff7c734e,"Restaurants, Buffets, Indian",Tempe,0,33.4167343,-111.9220042,Kohinoor Cuisine of India,85281,219,4.0,AZ,17:0,23:0,nan,nan,17:0,23:0,17:0,23:0,17:0,23:0,17:0,23:0,17:0,23:0,'average','casal',1,0,0,'beer_and_wine',1,1,nan,0,1,1,1,1,1,'paid',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2418 Park Rd,c684997c2a9fed099fcac476ac3f77d4,"Restaurants, Italian, Food",Charlotte,1,35.1976211,-80.8522725,Fiamma,28263,264,4.0,NC,17:0,22:0,0:0,0:0,17:0,22:0,17:0,22:0,17:0,22:0,17:0,23:0,17:0,23:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,0,0,0,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1840 Beaubien Est,e0ff9b2d6c1cd818dec39d37f52ec375,"Breakfast & Brunch, Restaurants",Montréal,1,45.5435609,-73.596022,Régine Café,H1G 2L6,231,4.5,QC,9:0,15:0,8:0,15:0,8:0,15:0,8:0,15:0,8:0,15:0,8:0,15:0,9:0,15:0,'average','casal',1,0,0,'beer_and_wine',2,0,nan,0,1,0,0,1,nan,'free',nan,nan,nan,nan,nan,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2300 Paseo Verde Pkwy,8461022279d9e587ea38e3662396d64e,"Bars, Mexican, Restaurants, Cocktail Bars, Nightlife",Henderson,1,36.020481,-115.088674,Borracha Mexican Cantina,89052,632,4.0,NV,16:0,22:0,16:0,22:0,16:0,22:0,16:0,22:0,16:0,22:0,16:0,23:0,12:0,23:0,'average','casal',1,1,0,'fll_bar',2,0,1,0,1,1,1,1,1,'free',0,'no',1,nan,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
7303 E Indian School Rd,17c5b2b1bbaeba246c5622e233406294,"Bars, Italian, Restaurants, Pizza, Wine Bars, Sandwiches, Nightlife",Scottsdale,1,33.4946691,-111.9242563,Tommy V's Urban Kitchen & Bar,85251,589,4.5,AZ,16:0,21:0,16:0,21:0,16:0,21:0,16:0,21:0,16:0,21:0,16:0,22:0,16:0,22:0,'average','casal',1,1,0,'fll_bar',2,1,1,1,1,1,1,0,1,'no',0,nan,1,nan,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849 W University Dr,86ecd44deda6c1dcedfe21029b7a0425,"Food, Beer, Wine & Spirits, Gluten-Free, Vegan, Ethiopian, African, Restaurants, Vegetarian",Tempe,1,33.4213360711,-111.9516148853,Café Lalibela,85281,471,4.0,AZ,12:0,21:0,0:0,0:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,22:0,12:0,16:30,'average','casal',1,1,0,'beer_and_wine',2,1,nan,0,1,0,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"4920 S Gilbert Rd, Ste 3",fc842cac97a8afab7f239cc87acf281d,"Bars, Restaurants, Tapas Bars, Wine Bars, Music Venues, Arts & Entertainment, Nightlife",Chandler,1,33.2356339,-111.7916295,The Wild Vine Uncorked,85249,228,4.0,AZ,nan,nan,16:0,22:0,16:0,22:0,16:0,22:0,16:0,22:0,12:0,0:0,12:0,0:0,'average','casal',1,1,0,'fll_bar',2,1,1,1,1,1,1,0,1,'free',0,'no',1,nan,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,nan,nan,nan,1,nan,nan,0,0,1,0,0,1,1
3900 Lorain Ave,05d1ab7fb076b3138abe8172e9c0d9f2,"Breakfast & Brunch, Restaurants",Cleveland,1,41.480809753,-81.7125004251,Jack Flaps,44113,460,4.0,OH,7:0,15:0,0:0,0:0,7:0,14:0,7:0,14:0,7:0,14:0,7:0,14:0,7:0,15:0,'average','casal',1,0,0,'none',2,1,nan,0,0,0,1,1,1,'no',nan,nan,1,nan,nan,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"8120 North Hayden Rd, Ste E104",c42223d1d3ae3fd08179013d67551c10,"Restaurants, Coffee Roasteries, Breakfast & Brunch, Food, Coffee & Tea",Scottsdale,1,33.5551676,-111.899058,Village Coffee Roastery,85258,263,4.5,AZ,6:0,18:0,6:0,18:0,6:0,18:0,6:0,18:0,6:0,18:0,6:0,18:0,6:0,18:0,'average','casal',1,0,0,'none',1,1,nan,1,1,0,0,1,1,'free',nan,nan,0,nan,nan,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3749 E Indian School Rd,82c733ccdb25db9c8d0f3e2726ff4304,"Burgers, Hot Dogs, Restaurants, American (Traditional)",Phoenix,1,33.4947786,-112.0000599,Chicago Hamburger,85018,386,4.0,AZ,nan,nan,0:0,0:0,10:30,20:0,10:30,20:0,10:30,20:0,10:30,20:0,10:30,20:0,'average','casal',1,0,0,'none',1,1,nan,1,1,1,0,1,1,'no',nan,nan,nan,nan,nan,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3400 Las Vegas Blvd S,9dd3d3b7158b91754ba8c61350c750d6,"Brazilian, Beer, Wine & Spirits, Restaurants, Food, Steakhouses",Las Vegas,0,36.1211173924,-115.174633683,Samba,89109,280,3.0,NV,17:0,21:0,17:0,21:0,17:0,21:0,17:0,21:0,17:0,21:0,17:0,22:0,17:0,22:0,'average','casal',0,1,0,'fll_bar',3,0,nan,0,1,0,0,0,1,'no',nan,nan,1,'no',nan,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4801 E Indian School Rd,ed22bfbf5a9a52bd6f48294d437a8079,"Sports Bars, Breweries, Food, American (Traditional), Bars, Pubs, Restaurants, Nightlife",Phoenix,1,33.494238,-111.977849,Arcadia Tavern,85018,431,3.5,AZ,9:0,22:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,0:0,9:0,0:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,1,1,1,'free',0,nan,nan,nan,nan,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
"530 E McDowell Rd, Ste 107",c56ec5452151f2793f3b0b8e86d2dcad,"Contractors, Plumbing, Home Services",Phoenix,1,33.4664494,-112.0655065,$59 Rooter & Plumbing Service,85004,293,5.0,AZ,nan,nan,7:0,17:0,7:0,17:0,7:0,17:0,7:0,17:0,7:0,17:0,7:0,17:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4600 Spring Mountain Rd,7a82688ec07b8f4946d343f56ade4381,"Restaurants, Vegan, Donuts, Food",Las Vegas,1,36.1265632,-115.2042227,Ronald's Donuts,89102,807,4.5,NV,5:0,14:0,4:0,16:0,4:0,16:0,4:0,16:0,4:0,16:0,4:0,16:0,5:0,16:0,'qiet','casal',1,0,0,'none',1,1,nan,0,1,0,0,1,0,'no',nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"8300 N Hayden Rd, Ste E107",fa5221cf5513cbdb26a18dada8e213af,"Cafes, Coffee Roasteries, Internet Cafes, Chocolatiers & Shops, Breakfast & Brunch, Bakeries, Food, Restaurants, Specialty Food, Coffee & Tea",Scottsdale,1,33.5578118741,-111.8990320795,Lakeview Coffee,85258,266,4.5,AZ,6:30,18:0,6:30,18:0,6:30,18:0,6:30,18:0,6:30,18:0,6:30,18:0,6:30,18:0,'qiet','casal',1,0,1,'none',1,1,nan,1,1,0,0,1,1,'free',nan,nan,0,nan,nan,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"327B Spadina Avenue, Unit 203",121856ff2d58fc39f0f67493302ac9f1,"Shopping, Photography Stores & Services",Toronto,1,43.6545374,-79.3983798,Passport Photo,M5T 2E9,272,5.0,ON,10:0,18:0,10:0,18:0,10:0,18:0,10:0,18:0,10:0,18:0,10:0,18:0,10:0,18:0,nan,nan,nan,nan,nan,nan,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1616 N. 75Th Ave,102b1ffc0a318d0d4d5fb25201742111,"American (Traditional), Restaurants, Steakhouses, Barbeque",Phoenix,1,33.4673323,-112.2211163,Texas Roadhouse,85035,198,3.5,AZ,11:0,23:0,15:0,22:0,15:0,22:0,15:0,22:0,15:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,0,0,'fll_bar',2,1,nan,0,1,1,0,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"21001 N Tatum Blvd, Ste 36-1160",538fe90d562c060878ba6b41ee81bdef,"Sports Bars, American (Traditional), Restaurants, Burgers, Bars, Nightlife",Phoenix,1,33.6756799065,-111.9720205169,Islands Restaurant,85050,211,4.0,AZ,11:0,21:30,11:0,21:30,11:0,21:30,11:0,21:30,11:0,21:30,11:0,22:30,11:0,22:30,'average','casal',1,0,1,'fll_bar',2,1,nan,1,1,1,0,1,1,'free',0,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
100 Public Square,f119c28d829ce26f7c1cf686f5031e8b,"Buffets, Nightlife, Bars, Arts & Entertainment, Restaurants, Adult Entertainment, Casinos",Cleveland,1,41.4978929169,-81.692509473,JACK Cleveland Casino,44113,279,3.0,OH,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,'average','casal',0,0,0,'fll_bar',2,1,nan,0,1,1,0,0,1,'free',0,nan,nan,nan,nan,0,1,0,1,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5111 Boulder Hwy,dca2613d42734c26dc2871320eb2458e,"Active Life, Bowling, Casinos, Arts & Entertainment, Hotels & Travel, Hotels, Event Planning & Services",Las Vegas,1,36.1128347686,-115.0624443644,Sam's Town Hotel & Gambling Hall,89122,566,3.5,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,nan,nan,nan,nan,nan,nan,2,nan,nan,nan,nan,nan,nan,1,1,'free',nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7135 Gilespie St,1ed58892837c621e797c9190e5beac0d,"Car Rental, Car Dealers, Automotive, Hotels & Travel",Las Vegas,1,36.0600106,-115.1647639,Budget Car Rental,89119,568,1.5,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1401 Las Vegas Blvd S,155e6f70a30f9f4ddb18267cfb43c077,"Restaurants, Nightlife, Food, Cuban, Bars, Bakeries",Las Vegas,1,36.155323,-115.149618,Florida Cafe Cuban Bar & Grill,89104,408,3.5,NV,8:30,22:0,8:30,22:0,8:30,22:0,8:30,22:0,8:30,22:0,8:30,22:0,8:30,22:0,'average','casal',1,1,0,'fll_bar',2,1,nan,0,1,1,1,1,1,'free',1,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1
"15745 N Hayden Rd, Ste D5-7",2081cf6a946bb4f6d0a2b5841803656f,"Bars, Restaurants, Nightlife, Local Flavor, Breweries, Pubs, Breakfast & Brunch, American (New), Food",Scottsdale,1,33.6283902,-111.893335,Four Peaks Grill & Tap,85260,616,4.0,AZ,10:0,0:0,0:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,11:0,2:0,10:0,2:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,0,1,1,'free',0,nan,nan,'no',nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
4400 N Scottsdale Rd,a5f5fbae522f76bcefe932c3d3900130,"American (New), Restaurants, Nightlife, Burgers, Bars",Scottsdale,0,33.500302,-111.9263968,Stax Burger Bistro,85251,361,4.0,AZ,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,0,0,'fll_bar',2,1,nan,1,1,1,nan,1,1,'no',nan,'no',nan,'yes_free',0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"5013 N 44th St, Ste B2025B",990de11b2e466592bf14a1c0de60cae1,"Restaurants, Salad, American (New), Vegetarian",Phoenix,1,33.510484,-111.986166,Flower Child,85018,500,4.0,AZ,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,'average','casal',1,0,0,'beer_and_wine',2,1,nan,1,1,0,0,1,1,'no',nan,nan,0,nan,nan,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390 N Stephanie St,891545285989e27161d2f569da61012f,"Restaurants, Vegetarian, Bubble Tea, Vegan, Food",Henderson,1,36.0551158,-115.0455333,VeggiEAT Xpress,89014,250,4.5,NV,11:0,18:0,0:0,0:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,'average','casal',1,0,0,'none',2,1,nan,1,1,1,1,1,1,'free',nan,nan,1,nan,nan,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"3870 E Flamingo Rd, Ste A1",9348a268730f4a3f3adff17d13cb6f53,"Restaurants, Sushi Bars, Asian Fusion, Japanese",Las Vegas,1,36.1159453168,-115.0901663303,Sushi Hero,89121,236,4.5,NV,15:0,22:0,11:30,22:0,11:30,22:0,11:30,17:0,11:30,22:0,11:30,23:0,11:30,23:0,'average','casal',1,1,0,'beer_and_wine',2,1,nan,0,1,1,0,1,1,'free',nan,nan,1,nan,nan,nan,nan,nan,nan,nan,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3600 S Las Vegas Blvd,5ee12e5b9cd00885c43d535bc2720db7,"Nightlife, Restaurants, Bars, Steakhouses",Las Vegas,1,36.113596,-115.174923,Prime,89109,907,4.0,NV,17:0,22:0,17:0,22:0,17:0,22:0,17:0,22:0,17:0,22:0,17:0,22:0,17:0,22:0,'average','dressy',0,1,0,'fll_bar',4,0,0,1,1,0,0,0,1,'free',0,'no',1,'no',nan,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
7135 S Rainbow Blvd,493e3cd35e9a8cfba7545905dd65d5e7,"Fast Food, Restaurants, Chicken Shop, American (Traditional), Chicken Wings",Las Vegas,1,36.058716,-115.2433335,Raising Cane's,89118,295,4.0,NV,9:0,1:30,9:0,1:30,9:0,1:30,9:0,1:30,9:0,1:30,9:0,1:30,9:0,1:30,'average','casal',1,0,0,'none',1,1,nan,0,1,0,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"3663 Las Vegas Blvd S, Ste 410",3625aad6e7f295859f2d993957bf2e59,"Restaurants, Burgers",Las Vegas,1,36.1099493066,-115.1687445258,Ketchup Premium Burger Bar,89109,295,3.0,NV,10:0,2:0,10:0,0:0,10:0,0:0,10:0,0:0,10:0,0:0,10:0,2:0,10:0,2:0,'average','casal',1,0,0,'fll_bar',2,0,nan,0,1,1,0,1,1,'no',nan,nan,0,nan,nan,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3401 Dufferin Street,461f669ad26378d62e9d4477636a62dc,"Shopping Centers, Shopping, Fashion, Department Stores",Toronto,1,43.7253709531,-79.4528996946,Yorkdale Shopping Centre,M6A 2T9,216,3.5,ON,11:0,19:0,10:0,21:0,10:0,21:0,10:0,21:0,10:0,21:0,10:0,21:0,9:30,21:0,nan,nan,nan,nan,nan,nan,3,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"3790 Las Vegas Blvd, Ste 13",0343a5574e7d6b8ef4679a06815915dc,"Italian, Restaurants, Seafood, Pizza",Las Vegas,1,36.1023786,-115.1745465,Il Fornaio,89109,604,3.5,NV,7:0,23:0,7:0,23:0,7:0,23:0,7:0,23:0,7:0,23:0,7:0,0:0,7:0,0:0,'average','casal',1,1,0,'fll_bar',2,0,nan,0,1,1,0,1,1,'free',nan,nan,1,'no',nan,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
850 S Ash Ave,8122ddcc08fbfba1d320b77a80848699,"Restaurants, Bars, Nightlife, Pubs, Irish, Seafood",Tempe,1,33.4206476074,-111.9425009034,Casey Moore's Oyster House,85281,798,4.0,AZ,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,'average','casal',1,0,0,'fll_bar',2,1,1,1,1,1,0,0,1,'free',0,'otdoor',1,'yes_free',0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
"7246 E 1st St, Ste 101",1d37204b080e5abecc263abd84be298a,"Salad, American (New), Bars, Nightlife, Restaurants, American (Traditional)",Scottsdale,1,33.492406,-111.924962,Karsen's Grill,85251,195,4.5,AZ,10:0,1:0,11:0,1:0,11:0,1:0,11:0,1:0,11:0,2:0,11:0,2:0,11:0,2:0,'average','casal',1,0,0,'fll_bar',2,1,nan,1,0,1,0,0,1,'free',0,nan,nan,nan,nan,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
11011 W Charleston Blvd,579d2e2e583bc17c99e91053ef1778c3,"Steakhouses, Japanese, Asian Fusion, Lounges, Chinese, Restaurants, Nightlife, Bars",Las Vegas,1,36.1559383512,-115.3329598904,T-Bones Chophouse,89135,440,3.5,NV,17:0,22:0,16:0,22:0,16:0,22:0,16:0,22:0,16:0,22:0,17:0,23:0,17:0,23:0,'average','dressy',0,1,0,'fll_bar',3,0,nan,1,1,1,0,0,1,'no',nan,nan,1,nan,nan,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3305 S Jones Blvd,3300825c22a443c3d449e04c8a9d51d0,"Auto Parts & Supplies, Smog Check Stations, Automotive, Auto Repair",Las Vegas,1,36.12898,-115.22503,Mr Brake,89146,279,5.0,NV,nan,nan,8:0,17:0,8:0,17:0,8:0,17:0,8:0,17:0,8:0,17:0,8:0,15:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3770 Las Vegas Blvd S,da986fceab95869c5d0899925d39d9ca,"Nightlife, Restaurants, Cocktail Bars, Bars, American (Traditional)",Las Vegas,0,36.1050697031,-115.173327791,Double Barrel Roadhouse,89109,552,3.5,NV,4:0,22:0,4:0,22:0,4:0,22:0,4:0,22:0,4:0,22:0,4:0,22:0,4:0,22:0,'lod','casal',1,1,0,'fll_bar',2,0,nan,1,1,1,0,0,1,'free',0,nan,nan,nan,nan,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1602 The Queensway,346214f8c5896c7ca8ef31e9781c21a1,"Breakfast & Brunch, Restaurants",Toronto,1,43.6185096,-79.5440592,Sunny Morning,M8Z 1V1,186,4.5,ON,7:0,14:0,0:0,0:0,7:0,15:0,7:0,15:0,7:0,15:0,7:0,15:0,7:0,15:0,'average','casal',1,0,0,'beer_and_wine',2,1,nan,1,1,0,0,1,nan,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3315 E Russell Rd,ac7d9ce8a4d350e88fe9e5c5b06a62d9,"Restaurants, Chinese",Las Vegas,1,36.0857525,-115.1037743,Golden Flower Chinese Cuisine,89120,221,4.0,NV,nan,nan,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,'qiet','casal',1,0,1,'beer_and_wine',1,1,nan,0,1,0,1,1,1,'no',nan,nan,1,nan,nan,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"1753 E Broadway Rd, Ste 103",ae3fee73e4109b04c40a1a90615ca777,"Restaurants, Seafood, Hawaiian, Poke, Food",Tempe,1,33.4062544551,-111.9094801259,Pokedon,85282,239,4.5,AZ,12:0,20:0,0:0,0:0,11:0,21:0,11:0,21:0,11:0,21:0,15:0,21:0,11:0,21:0,'average','casal',1,0,0,'none',1,0,nan,0,1,1,0,1,1,'free',nan,nan,0,nan,nan,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
707 Fremont St,c2e30ed32e286ed766b51feb3d9a4eea,"Food, Cocktail Bars, Bars, Nightlife, Beer, Wine & Spirits",Las Vegas,1,36.167881,-115.138332,Oak and Ivy,89101,374,4.5,NV,11:0,23:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,1:0,11:0,1:0,'average',nan,nan,0,nan,'fll_bar',2,1,0,1,1,1,nan,nan,1,'free',0,'no',nan,nan,0,1,0,0,0,0,nan,nan,nan,nan,nan,nan,0,0,0,1,0,0,0,0,1,0,nan,nan,nan,nan,nan,0,0,1,0,1,0,1
"9947 W Happy Valley Pkwy, Ste 109",035deca22e04819bfd9dee4d2096d8ac,"Asian Fusion, Sushi Bars, Restaurants",Peoria,1,33.7105914,-112.2731901,Squid Ink Sushi - Peoria,85383,319,3.5,AZ,11:0,22:0,0:0,0:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,0:0,11:0,0:0,'average','casal',1,0,0,'fll_bar',2,1,nan,1,1,1,1,1,1,'free',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"505 Highway 7, Unit 16",d20c3b8fe8dc270750d71e3ce136c7d9,"Food, Restaurants, Taiwanese, Coffee & Tea",Markham,1,43.8424652,-79.3869137,The Alley,L3T 7T1,237,3.5,ON,11:30,23:30,0:0,0:0,11:30,23:30,11:30,23:30,11:30,23:30,11:30,1:0,11:30,18:30,'average','casal',1,0,0,'none',1,1,nan,0,0,0,1,1,nan,'free',nan,nan,0,nan,nan,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,nan,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"2401 E Baseline Rd, Ste 118",9f509a49d80a1459f888d81d77904195,"Thai, Vietnamese, Restaurants, Food, Chinese, Poke, Cantonese",Gilbert,1,33.3788895537,-111.7797506829,Simi's Cafe,85234,568,4.5,AZ,nan,nan,10:0,20:0,10:0,20:0,10:0,20:0,10:0,20:0,10:0,21:0,11:0,21:0,'average','casal',1,0,0,'none',1,0,nan,0,1,1,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
